s14-eth3-s21-eth2,2.755212544,0.022829856,0.028108149,28
s14-eth4-s33-eth2,2.730065935,0.023195826,0.035806543,95
s21-eth3-s32-eth4,2.737293774,0.022973431,0.026770523,16
s31-eth1-s32-eth1,-1,-1,-1,0
s31-eth4-s41-eth2,2.75866213,0.02340083,0.030005817,67
s31-eth5-s51-eth2,2.754535168,0.022924177,0.038799608,185
s32-eth2-s33-eth1,2.748087439,0.023182051,0.02940299,45
s32-eth5-s41-eth3,2.742999399,0.023010776,0.036043923,151
s33-eth3-s42-eth2,2.738594269,0.023108816,0.033602464,106
s41-eth1-s42-eth1,2.739768938,0.022886447,0.030525704,58
s41-eth4-s51-eth3,2.766020644,0.023016524,0.030496154,67
s41-eth5-s52-eth3,2.746528087,0.022902862,0.037569017,142
s42-eth3-s53-eth3,2.731726503,0.023178439,0.030066883,55
s42-eth4-s54-eth2,2.708635295,0.023416076,0.032779371,65
s51-eth1-s52-eth1,2.751196088,0.023361253,0.035384292,66
s51-eth4-s61-eth2,2.742485597,0.023082299,0.03260168,91
s51-eth5-s71-eth3,2.747279034,0.022896337,0.034241467,135
s52-eth2-s53-eth1,2.752096402,0.022852138,0.027538953,14
s52-eth4-s62-eth3,2.746147367,0.023128425,0.03389153,96
s53-eth2-s54-eth1,2.713798665,-1,-1,0
s53-eth4-s63-eth3,2.750111229,0.023192431,0.037137737,116
s54-eth3-s64-eth2,2.749089701,0.023335662,0.031438148,72
s61-eth1-s62-eth1,2.760041388,0.022618332,0.029187921,50
s61-eth3-s72-eth4,2.723812535,0.023204524,0.034778012,113
s62-eth2-s63-eth1,2.636264604,0.022643435,0.028010458,23
s62-eth4-s73-eth4,2.759588538,0.022984117,0.030410813,62
s62-eth5-s74-eth3,2.653107944,0.023100053,0.029077912,39
s63-eth2-s64-eth1,2.762759631,0.022810761,0.031539782,77
s63-eth4-s74-eth4,2.720493131,0.027748801,0.032437491,17
s63-eth5-s75-eth4,2.75411045,0.02299707,0.030598214,63
s64-eth3-s76-eth3,2.726476218,0.022992711,0.031528735,70
s71-eth1-s72-eth1,2.735623466,0.023138308,0.036055639,139
s72-eth2-s73-eth1,2.675605312,0.022818827,0.030887279,59
s73-eth2-s74-eth1,2.656839127,0.022900433,0.027054794,19
s74-eth2-s75-eth1,2.650785618,0.022999672,0.0321526,86
s75-eth2-s76-eth1,2.743051008,0.029839001,0.055373289,93
run 2------------------------------------------------s11-eth1-s12-eth1,2.752515702,0.02254401,0.027229629,39
s11-eth3-s31-eth2,2.732293876,0.022888902,0.041546256,155
s12-eth2-s13-eth1,2.738195251,0.022753634,0.032607664,114
s12-eth4-s31-eth3,2.718370815,0.022898767,0.049637763,275
s13-eth2-s14-eth1,2.741754037,0.023529653,0.035261222,92
s13-eth4-s21-eth1,2.722559355,0.022618978,0.033749463,23
s13-eth5-s32-eth3,2.742509778,0.022994796,0.05021332,143
s14-eth3-s21-eth2,2.748374949,0.022897011,0.031663415,49
s14-eth4-s33-eth2,2.754074654,0.022844106,0.03842058,171
s21-eth3-s32-eth4,2.591953203,0.022873889,0.029150185,35
s31-eth1-s32-eth1,-1,-1,-1,0
s31-eth4-s41-eth2,2.662415136,0.023111358,0.033824201,100
s31-eth5-s51-eth2,2.669204669,0.023588268,0.04345306,215
s32-eth2-s33-eth1,2.679953458,0.022975822,0.030061,60
s32-eth5-s41-eth3,2.678821123,0.02301118,0.041426231,193
s33-eth3-s42-eth2,2.677568379,0.02301274,0.039429634,174
s41-eth1-s42-eth1,2.675785668,0.022912492,0.03378019,119
s41-eth4-s51-eth3,2.67920855,0.023797347,0.029217238,122
s41-eth5-s52-eth3,2.671802437,0.023012734,0.037513831,190
s42-eth3-s53-eth3,2.668852151,0.022975405,0.036979437,85
s42-eth4-s54-eth2,2.667373251,0.023093407,0.035072452,133
s51-eth1-s52-eth1,2.675784551,0.02767577,0.041141622,142
s51-eth4-s61-eth2,2.755442562,0.022687856,0.037583782,116
s51-eth5-s71-eth3,2.673288336,0.023029302,0.034866852,136
s52-eth2-s53-eth1,2.676257191,0.022951001,0.028967683,35
s52-eth4-s62-eth3,2.674897775,0.022845985,0.039651597,153
s53-eth2-s54-eth1,2.664962988,-1,-1,0
s53-eth4-s63-eth3,2.655121813,0.023262596,0.038718932,156
s54-eth3-s64-eth2,2.677648735,0.022999166,0.03503596,113
s61-eth1-s62-eth1,2.67597448,0.022463515,0.029802519,65
s61-eth3-s72-eth4,2.736131046,0.023128866,0.03853247,155
s62-eth2-s63-eth1,2.697654417,0.022771845,0.029539707,48
s62-eth4-s73-eth4,2.668239588,0.022867133,0.033646493,105
s62-eth5-s74-eth3,2.666910605,0.02265037,0.031072365,55
s63-eth2-s64-eth1,2.671229992,0.022442323,0.038485819,130
s63-eth4-s74-eth4,2.664398632,0.022928423,0.031959304,26
s63-eth5-s75-eth4,2.674056474,0.022881943,0.035187393,99
s64-eth3-s76-eth3,2.774239792,0.022832923,0.032892189,97
s71-eth1-s72-eth1,2.696827224,0.022792297,0.036648973,172
s72-eth2-s73-eth1,2.751540028,0.022764802,0.03365378,82
s73-eth2-s74-eth1,2.65695781,0.022724434,0.027367033,23
s74-eth2-s75-eth1,2.741058754,0.022580647,0.035072518,128
s75-eth2-s76-eth1,2.666894246,0.022784688,0.03956765,174
run 3------------------------------------------------s11-eth1-s12-eth1,2.674570775,0.022907987,0.029425963,59
s11-eth3-s31-eth2,2.721126467,0.022528085,0.045686703,218
s12-eth2-s13-eth1,2.636964673,0.022755344,0.030199078,86
s12-eth4-s31-eth3,2.760315363,0.022799382,0.052657467,329
s13-eth2-s14-eth1,2.735872606,0.022973693,0.036760427,159
s13-eth4-s21-eth1,2.714157187,0.022609203,0.03202359,25
s13-eth5-s32-eth3,2.673281849,0.023137797,0.044318381,216
s14-eth3-s21-eth2,2.737379773,0.022487104,0.031085103,58
s14-eth4-s33-eth2,2.657171108,0.023435306,0.047833031,206
s21-eth3-s32-eth4,2.73565666,0.022654155,0.028764864,44
s31-eth1-s32-eth1,2.657293431,-1,-1,0
s31-eth4-s41-eth2,2.715658172,0.022957642,0.033256394,86
s31-eth5-s51-eth2,2.700249818,0.02302934,0.051217798,316
s32-eth2-s33-eth1,2.714762944,0.022743992,0.031447391,82
s32-eth5-s41-eth3,2.606024652,0.022964833,0.046063784,238
s33-eth3-s42-eth2,2.7038159,0.028050301,0.04508816,198
s41-eth1-s42-eth1,2.650882751,0.02561859,0.03881659,111
s41-eth4-s51-eth3,2.732636444,0.022685274,0.045101523,132
s41-eth5-s52-eth3,2.668238045,0.022681259,0.046826741,251
s42-eth3-s53-eth3,2.695472776,0.022850706,0.032406089,82
s42-eth4-s54-eth2,2.666650743,0.022829309,0.030802109,112
s51-eth1-s52-eth1,2.681464988,0.028548931,0.040351512,186
s51-eth4-s61-eth2,2.670503517,0.022657048,0.04500403,268
s51-eth5-s71-eth3,2.680394722,0.02251292,0.037748657,207
s52-eth2-s53-eth1,2.528681455,0.022767032,0.028812011,48
s52-eth4-s62-eth3,2.720102809,0.022743081,0.040133238,193
s53-eth2-s54-eth1,2.672684452,-1,-1,0
s53-eth4-s63-eth3,2.66350459,0.023130523,0.043436937,208
s54-eth3-s64-eth2,2.670629197,0.022878841,0.04045561,171
s61-eth1-s62-eth1,2.64979967,0.022463326,0.034069914,86
s61-eth3-s72-eth4,2.674363106,0.022748381,0.04479722,229
s62-eth2-s63-eth1,2.767037726,0.022537484,0.029357215,43
s62-eth4-s73-eth4,2.579881713,0.023888855,0.037164511,136
s62-eth5-s74-eth3,2.760319954,0.023090546,0.031174166,61
s63-eth2-s64-eth1,2.667860309,0.024258429,0.044154248,194
s63-eth4-s74-eth4,2.61136834,0.022702864,0.02917539,39
s63-eth5-s75-eth4,2.669990635,0.022982303,0.036079169,125
s64-eth3-s76-eth3,2.642800953,0.022774839,0.046213611,156
s71-eth1-s72-eth1,2.758768196,0.022569057,0.038669011,258
s72-eth2-s73-eth1,2.682185151,0.022537226,0.034017301,116
s73-eth2-s74-eth1,2.663583313,0.022697722,0.02784011,32
s74-eth2-s75-eth1,2.585760033,0.02289643,0.04092206,180
s75-eth2-s76-eth1,2.669240243,0.022887126,0.041387547,199
run 4------------------------------------------------s11-eth1-s12-eth1,2.672565603,0.022488746,0.031408536,89
s11-eth3-s31-eth2,2.71353282,0.02314037,0.043934152,357
s12-eth2-s13-eth1,2.664251084,0.022696647,0.033673537,175
s12-eth4-s31-eth3,2.716743535,0.022951001,0.066487018,601
s13-eth2-s14-eth1,2.668001143,0.023945327,0.043377453,168
s13-eth4-s21-eth1,2.728548456,0.02260088,0.028209901,39
s13-eth5-s32-eth3,2.666085201,0.022568143,0.059172458,394
s14-eth3-s21-eth2,2.728953601,0.022722589,0.032687249,102
s14-eth4-s33-eth2,2.672912519,0.022706755,0.053728922,359
s21-eth3-s32-eth4,2.741799198,0.02245357,0.031661935,92
s31-eth1-s32-eth1,2.694720051,-1,-1,0
s31-eth4-s41-eth2,2.71139866,0.023359835,0.046842714,187
s31-eth5-s51-eth2,2.647598463,0.022775043,0.068241664,474
s32-eth2-s33-eth1,2.724338113,0.022619135,0.032974133,114
s32-eth5-s41-eth3,2.666634072,0.022518554,0.057110458,382
s33-eth3-s42-eth2,2.72410893,0.022696323,0.05847727,321
s41-eth1-s42-eth1,2.657158316,0.022614111,0.042246388,226
s41-eth4-s51-eth3,2.757085055,0.023095206,0.045687616,204
s41-eth5-s52-eth3,2.664482693,0.02361489,0.060472166,386
s42-eth3-s53-eth3,2.727882228,0.022806698,0.03296139,179
s42-eth4-s54-eth2,2.665195486,0.02758903,0.045508601,224
s51-eth1-s52-eth1,2.720138079,0.0232121,0.041958702,211
s51-eth4-s61-eth2,2.693625172,0.022819443,0.052033892,335
s51-eth5-s71-eth3,2.708956464,0.022496678,0.050275898,342
s52-eth2-s53-eth1,1.556030304,0.022559919,0.029432945,59
s52-eth4-s62-eth3,2.696438214,0.02267508,0.051001229,316
s53-eth2-s54-eth1,2.340700928,-1,-1,0
s53-eth4-s63-eth3,2.675730269,0.023603222,0.058061637,342
s54-eth3-s64-eth2,0.795893949,0.022975257,0.045464618,265
s61-eth1-s62-eth1,2.76275346,0.022845818,0.036027621,152
s61-eth3-s72-eth4,2.658131048,0.022322053,0.057750803,373
s62-eth2-s63-eth1,2.6713016,0.022412203,0.031971834,99
s62-eth4-s73-eth4,2.674989081,0.022869911,0.040513723,195
s62-eth5-s74-eth3,2.75926522,0.023580246,0.038284814,127
s63-eth2-s64-eth1,2.597234128,0.023552204,0.050694244,298
s63-eth4-s74-eth4,2.75495683,0.022625515,0.02930681,54
s63-eth5-s75-eth4,2.671263597,0.02376985,0.046936793,276
s64-eth3-s76-eth3,2.746406695,0.022866002,0.03586436,210
s71-eth1-s72-eth1,2.770934766,0.02279365,0.049744382,409
s72-eth2-s73-eth1,2.747827328,0.023281416,0.039247851,197
s73-eth2-s74-eth1,2.66309301,0.022592287,0.029690684,51
s74-eth2-s75-eth1,2.744648095,0.023086778,0.05847684,280
s75-eth2-s76-eth1,2.61390568,0.022838401,0.052640298,297
run 5------------------------------------------------s11-eth1-s12-eth1,2.71957399,0.022473928,0.032702247,80
s11-eth3-s31-eth2,2.686057524,0.511608038,0.56185555,494
s12-eth2-s13-eth1,2.722247957,0.498220853,0.516408543,258
s12-eth4-s31-eth3,2.733545188,0.373110728,0.437487827,789
s13-eth2-s14-eth1,2.759685039,0.47376206,0.498797967,282
s13-eth4-s21-eth1,2.734643513,0.43827422,0.447749563,75
s13-eth5-s32-eth3,2.76092983,0.448402738,0.506980534,574
s14-eth3-s21-eth2,2.747784553,0.475123881,0.488326257,137
s14-eth4-s33-eth2,2.740223537,0.41905492,0.4755274,438
s21-eth3-s32-eth4,2.757198847,0.490623881,0.501892691,99
s31-eth1-s32-eth1,2.709556791,-1,-1,0
s31-eth4-s41-eth2,2.746915113,0.409665618,0.440623264,259
s31-eth5-s51-eth2,2.744990549,0.573404995,0.639886831,739
s32-eth2-s33-eth1,2.726629822,0.463634856,0.481325626,176
s32-eth5-s41-eth3,2.731632608,0.412866943,0.471669292,539
s33-eth3-s42-eth2,2.735164219,0.448449766,0.492711201,477
s41-eth1-s42-eth1,2.752551527,0.424574218,0.453552204,322
s41-eth4-s51-eth3,2.751664158,0.417032714,0.444961448,327
s41-eth5-s52-eth3,2.750532504,0.435435438,0.493091209,642
s42-eth3-s53-eth3,2.761441509,0.463169104,0.490547045,240
s42-eth4-s54-eth2,2.747195017,0.486775976,0.505615261,349
s51-eth1-s52-eth1,2.743469441,0.461401146,0.489572905,399
s51-eth4-s61-eth2,2.756147298,0.427097024,0.468733957,543
s51-eth5-s71-eth3,2.70186794,0.467489491,0.486563546,192
s52-eth2-s53-eth1,2.647696857,0.474123746,0.495967952,111
s52-eth4-s62-eth3,2.765115878,0.467384109,0.504892282,412
s53-eth2-s54-eth1,2.659335973,-1,-1,0
s53-eth4-s63-eth3,2.764061576,0.466947193,0.511270089,491
s54-eth3-s64-eth2,2.653642712,0.430913642,0.475594856,334
s61-eth1-s62-eth1,2.681923543,0.477381215,0.48773992,95
s61-eth3-s72-eth4,2.727800033,0.47308191,0.48466873,140
s62-eth2-s63-eth1,2.723532854,0.541269104,0.554483557,144
s62-eth4-s73-eth4,2.631645612,0.44238802,0.471097343,303
s62-eth5-s74-eth3,2.758760924,0.454968485,0.472180255,176
s63-eth2-s64-eth1,2.572481261,0.476355899,0.477827397,13
s63-eth4-s74-eth4,2.740037572,0.683464731,0.696132986,102
s63-eth5-s75-eth4,2.746767935,0.615612024,0.657224483,357
s64-eth3-s76-eth3,2.768311555,0.452316732,0.484089086,302
s71-eth1-s72-eth1,2.712730957,0.489146904,0.505107031,154
s72-eth2-s73-eth1,2.732227334,0.525674664,0.536505665,146
s73-eth2-s74-eth1,2.675084238,0.478548488,0.491974459,96
s74-eth2-s75-eth1,2.723453631,0.413929865,0.450759582,433
s75-eth2-s76-eth1,2.764274552,0.489139493,0.531437811,454
run 6------------------------------------------------s11-eth1-s12-eth1,2.746661766,0.022572701,0.044250086,203
s11-eth3-s31-eth2,2.743217876,-1,-1,0
s12-eth2-s13-eth1,-1,1.702137865,1.72687099,170
s12-eth4-s31-eth3,2.740291742,-1,-1,0
s13-eth2-s14-eth1,-1,-1,-1,0
s13-eth4-s21-eth1,2.740083396,-1,-1,0
s13-eth5-s32-eth3,-1,1.034198598,1.041827945,73
s14-eth3-s21-eth2,2.758322514,-1,-1,0
s14-eth4-s33-eth2,2.729407649,0.241675767,0.254574312,129
s21-eth3-s32-eth4,2.712098427,-1,-1,0
s31-eth1-s32-eth1,-1,-1,-1,0
s31-eth4-s41-eth2,2.746303169,2.084603551,2.105104285,104
s31-eth5-s51-eth2,-1,-1,-1,0
s32-eth2-s33-eth1,2.728188285,-1,-1,0
s32-eth5-s41-eth3,-1,-1,-1,0
s33-eth3-s42-eth2,2.726321919,-1,-1,0
s41-eth1-s42-eth1,2.752008626,-1,-1,0
s41-eth4-s51-eth3,-1,-1,-1,0
s41-eth5-s52-eth3,-1,-1,-1,0
s42-eth3-s53-eth3,2.742020308,-1,-1,0
s42-eth4-s54-eth2,2.753310845,-1,-1,0
s51-eth1-s52-eth1,2.732054968,-1,-1,0
s51-eth4-s61-eth2,2.620426369,0.676181263,0.690675355,160
s51-eth5-s71-eth3,2.752426883,-1,-1,0
s52-eth2-s53-eth1,2.710581264,-1,-1,0
s52-eth4-s62-eth3,2.713725655,-1,-1,0
s53-eth2-s54-eth1,2.584475911,-1,-1,0
s53-eth4-s63-eth3,2.656948738,-1,-1,0
s54-eth3-s64-eth2,2.742434614,-1,-1,0
s61-eth1-s62-eth1,2.717162894,1.430281698,1.442520639,94
s61-eth3-s72-eth4,2.599162151,2.737950611,2.751445856,148
s62-eth2-s63-eth1,2.597757557,-1,-1,0
s62-eth4-s73-eth4,2.749371456,-1,-1,0
s62-eth5-s74-eth3,2.652918841,-1,-1,0
s63-eth2-s64-eth1,2.728300103,-1,-1,0
s63-eth4-s74-eth4,2.652003645,-1,-1,0
s63-eth5-s75-eth4,2.718569439,-1,-1,0
s64-eth3-s76-eth3,2.709942561,-1,-1,0
s71-eth1-s72-eth1,2.759878885,1.34119598,1.350672832,82
s72-eth2-s73-eth1,2.675209477,-1,-1,0
s73-eth2-s74-eth1,2.761576015,-1,-1,0
s74-eth2-s75-eth1,2.754840411,-1,-1,0
s75-eth2-s76-eth1,2.615680629,-1,-1,0
run 7------------------------------------------------s11-eth1-s12-eth1,2.656559925,0.022438493,0.04611664,245
s11-eth3-s31-eth2,2.677624849,-1,-1,0
s12-eth2-s13-eth1,-1,-1,-1,0
s12-eth4-s31-eth3,-1,-1,-1,0
s13-eth2-s14-eth1,2.748772146,0.845625442,0.856675305,132
s13-eth4-s21-eth1,-1,-1,-1,0
s13-eth5-s32-eth3,2.760736374,0.586872372,0.617844673,202
s14-eth3-s21-eth2,2.726248594,-1,-1,0
s14-eth4-s33-eth2,2.675010509,0.338842708,0.352983973,244
s21-eth3-s32-eth4,2.718939278,-1,-1,0
s31-eth1-s32-eth1,2.716435653,0.014414972,0.025210122,108
s31-eth4-s41-eth2,-1,-1,-1,0
s31-eth5-s51-eth2,2.74975262,3.442620286,3.462969028,219
s32-eth2-s33-eth1,2.75710256,-1,-1,0
s32-eth5-s41-eth3,-1,3.083145608,3.095571715,123
s33-eth3-s42-eth2,2.768459846,-1,-1,0
s41-eth1-s42-eth1,2.673806039,2.6907227,2.712920259,153
s41-eth4-s51-eth3,-1,-1,-1,0
s41-eth5-s52-eth3,-1,-1,-1,0
s42-eth3-s53-eth3,2.726189374,-1,-1,0
s42-eth4-s54-eth2,2.763401247,-1,-1,0
s51-eth1-s52-eth1,-1,-1,-1,0
s51-eth4-s61-eth2,-1,-1,-1,0
s51-eth5-s71-eth3,2.76387228,-1,-1,0
s52-eth2-s53-eth1,-1,1.735884058,1.751359884,116
s52-eth4-s62-eth3,-1,-1,-1,0
s53-eth2-s54-eth1,-1,-1,-1,0
s53-eth4-s63-eth3,-1,-1,-1,0
s54-eth3-s64-eth2,2.728066925,-1,-1,0
s61-eth1-s62-eth1,-1,-1,-1,0
s61-eth3-s72-eth4,-1,-1,-1,0
s62-eth2-s63-eth1,2.753618998,-1,-1,0
s62-eth4-s73-eth4,-1,-1,-1,0
s62-eth5-s74-eth3,-1,-1,-1,0
s63-eth2-s64-eth1,-1,-1,-1,0
s63-eth4-s74-eth4,-1,-1,-1,0
s63-eth5-s75-eth4,2.708054019,-1,-1,0
s64-eth3-s76-eth3,-1,-1,-1,0
s71-eth1-s72-eth1,-1,-1,-1,0
s72-eth2-s73-eth1,2.770982034,-1,-1,0
s73-eth2-s74-eth1,2.761626771,-1,-1,0
s74-eth2-s75-eth1,-1,-1,-1,0
s75-eth2-s76-eth1,2.743098143,-1,-1,0
run 8------------------------------------------------
